source_dataset,source_file,source_id,source_row_number,text,raw_label,normalized_raw_label,macro_label
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_444,445,USER هه بس انا من الزرقا و انت من عمان,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_445,446,USER بتعرف المثل تبع علمته الشعر فلما اشتد عوده هجاني,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_447,448,رايحين لتشامبرلين ويقولوله اقتدي بكاهيل كويس انه مقدمش بلاغ فيهم وجت علي قد رفضه بس,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_449,450,USER USER USER مرسي شروقه ربي يوفقك يا روحي,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_450,451,USER حبيت ديانا وهي تدافع عن الحكومه الصبح URL عفكره لسهاول مبارح بنبض البلدبين قديش فشل الحكومهواضح ونعم في لوم عبعض المواطنين,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_452,453,هما كايجيبو الياغورت للمريض و لكن الصحيح لي تياكلو لي متافق يدير جيم Selma URL,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_453,454,انا بصحي من النوم عايزه انام و حاجه في منتهي ان اليوم مالوش لازمه,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_455,456,بابلو اسكوبار  منير__رماش هو اكبر تاجر المخدراات في افريقيا الوحيد لي تحدي الملك قبل NUM عام وقال له اذا سقطت انا سيسقط اقتصاد المغرب وهو صاحب #الزودياگ الي دااو الدراري لاسبانيا فابور علي حسب مقالو هو URL URL,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_457,458,ي ليت والله يتحقق هالحلم والله حضرت في الرياض وقتها النوم جاني #نهايي_اسيا_بجده_يانواف_السعد,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_458,459,سلام فياض شغلوه رئيس وزراء ووزير ماليه فظح عرض البلد طبكيف لو يحطوه رئيس بتروح البلد في الباي باي,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_459,460,الوحده الوحيده يلي لازم ينشغل عليها الوحده الوحيده يلي لازم تنصان برموش العين الوحده الوحيده يلي لازم ينعمل مجهود كبير كرمالها هي الوحده مابين حزب الله وامل ياشباب ماتخلوا حدن يفوت بيناتكن السيد والاستاذ واحد تعاملوا معهم علي هذا الاساس وماتزايدوا بقي علي بعض,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_460,461,هه اليوم عيد الاستقلال هه نكته زوينه هه feeling bored,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_461,462,USER اما ان تكون URL غير مغربي انتهي وقت ازدواجيه المواقف ملكنا الله يخليه URL بينا افتخر به و بمغربيتي http,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_469,470,منقوله عن صفحه صورني و انا عم بيع وطنيات حنفايه المي اللي دشنها ابو محمد الحلقي من فتره انحكي فيها URL URL,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_472,473,شط بحر المينا طرابلس URL,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_474,475,USER كل اهل طرابلس بكل طوائفن عميهربو من المدينه مش بس المسيحيين وكل السياسيين شركاء بتدمير طرابلس Merry christmas,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_475,476,زعمه هاك الخوانجيه الي كرزو من النهضه URL شكون باش يطلعونا للمجلس المره هذي,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_476,477,وانا كمان عاوز زيه URL,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_478,479,USER كل سنه وانت طيب يا حسام,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_479,480,شيعان اخذ حركات العنزي يعني يالطواقي شوفو العنزي للحين موجود #الهلال_النصر #النصر_الهلال,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_481,482,#صاحب_تويتر_مرشح_للفوز_بالاوسكار #عباس_الضو_بيوزع_فولورز_في_التلج_ده #بوودي_والدلعدي_بيوزعوا_فولورز_للصبح عايزين نكمل NUM اوكازيون #بااك,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_483,484,USER ها لا مش لهل درجه دراما كوين p,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_484,485,USER البي بي سي مصره انو ما توثق اتهام اهل الطفل لتركيا بربكم هل هاد اعلام حر هاد التصرف ما بيحمل الا استعلاء مقرف ما فيني س,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_487,488,USER شرف كبير لالي مخول بيك اهلا وسهلا باي وقت وعاي اكله شرط اني كون بحبا,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_490,491,USER حطي بودره ومي وكم نقطه من ماء الزهر وحطيه ع وجهك لينشف وبعد مابنشف كتيه وغسليه بمي فاتره وشكرا باي عفوا,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_492,493,USER زوز معجزات عسكريه صارت في عمليه بركان الغضب ضد صعاليك اسير تشاد المتمرد حفتر NUM غنم مستشفي ميداني كامل متكامل بالجرحي NUM غنم غرف,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_494,495,USER المعلمين بطالبوا بحقوقهم ولازم اولياء الامور يوقفوا معهم عشان ييعلموا ولادهم كيف يحترموا معلمهم وكيف ان الحق يؤخذ ولايعطي,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_496,497,تسجيل فقره LES CARTONS الورقه الحمراء علاش القيروان موش موجوده في ومضه وزاره السياحه URL,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_500,501,USER وا شو دابا كيفاش كاين الملايين ديال les combinaisons اللي تقدر تدير بالكلمات غي ببضع الاف د الكلمات تقدر تصنع الملايين د ا,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_501,502,USER غير ايخطونا اﻻخوان يا اسعد توا اتصح,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_502,503,USER انا ما نشجع لا كنزه لا سهيله بصح كي نشوف جزايري يدل راسه يغيضني URL تدعمها ولا متدعمهاش هي URL لا للتحلاب,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_503,504,USER قبل شكون دمغجو حشالو مخو بالجهاد و شكون سهلو الخروج من تونس,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_504,505,USER مش بعيد بعد جون #كهربا في المغرب مرتضي منصور يركبله عداد وياجره بساعه #شجع_مصر,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_505,506,USER يا ريتنا لحقنا الموقع قبل ما يسكروه,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_508,509,وانا قول ليه العالم كانت تهرب مني ايام زمان طب يا مارك ليه ما بعتلي مسج قلتلي بلاها هالدراما وبلا فلسفه URL,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_509,510,بكل صراحه ماكنش يصح ابدا يا مرتضي انك تسب واحد من ابناء نادي انت رئيسه #اسال_سياده_المستشار,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_510,511,صح صوتي نشاز لكن هدا مايعنيش ان حنسكت في السياره,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_511,512,USER والله وانا اخوك مااذخر عنك مجهودي لاقوم واطيح وانصي اللي يقدرني واليابذلت الجهد ماادركت مقصودي ايقنت بانه من الطيب يعذر,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_512,513,احنا برفح سامعين صوت القصف المتواصل علي خزاعه في خانيونس يا رب سلم #GazaUnderAttack,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_514,515,USER هه تانقدر نحصل فالقهوه ونتفرج ولكن بدون تعصب الله يعطينا الصحه,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_515,516,USER امين يا رب توحشناك عمري,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_517,518,عن لما تيجي فتره للواحد بفصل و بحشش و منعجق في المشاعر وفايت ب NUM الف حيط هااي الحاله مالها تفسير,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_518,519,USER شكون قالك ليك مضامنوش معاهم شكون حرك التلامذ اصلا باش يحتجوا ضد الساعه,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_519,520,USER يومك طيب ختي,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_520,521,لعن الله حكام مصر واتباعهم #حماس_مش_ارهاب,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_521,522,USER انت بي و خي و زعيم السنه بلبنان و نقطه علي السطر URL,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_526,527,USER ايوه رايحه هكاك هه واقيل عندي متابعين من ثم ضرك يشوفو تغريدات يزعفو هه,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_527,528,من شوي بال van وحده معتره لما نزلت دفعت للشوفير NUM قللا اسا NUM عملت حالها منا سامعه ومشيت عسكري قاعد حدي شاف هالشي دفع عن حالو NUM مع انو مشواره بيكلف بس الف قال ميشان يعوض للشوفير عن المرا الفقيره تحيه لهالعكسري,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_528,529,مرحبا تشربو معانا كاس لاتاي,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_529,530,ولد جيراننا لو ماتاكدش اني نمر بوقت صعيب بعد شافني ببيجاما ووشاح وكندره تاكد بعد عبايه وكبوط و uggs URL,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_530,531,ني ني يا مومو URL شكون يكمل URL مغربي URL Mohammed ElMaimouni URL,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_531,532,USER USER مرات علي خاطر عندنا بدل الببسي مشروب السعاده,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_532,533,USER USER شكرا لمساهماتكم بخراب لبنان بفضل جهودكم الحثيثه دمرتوا البلد كله وهجرتونا يا بيك #نزلت_دمعتي علي كل,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_534,535,USER #كنزه_مرسلي_نورتي_مصر الهشتاج سابع في الترند المصري,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_535,536,USER رغم كل شي بشع عم يصير بس لسا في شغلات بتخلي الحياه قابله للعيش بطريقه ما,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_536,537,USER لو سمحت انا توني مدخله اول مره اسم المستخدم وكلمه السر وكتبو لي خطا ليه مع اني متاكده انه صح,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_537,538,USER ولك اي قلتلك بدو روم جديده,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_538,539,صوره مريحه للاعصاب الوفاء قيمه كبيره اوي في حياتنا URL,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_541,542,#الهلال_الاهلي الله يذكر ايامك ياابوالوليد بالخير بعد غيبتك صار للخرفان هيبه URL,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_546,547,USER مو منك مضغوط هه,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_547,548,ما في حدا محدد مع الماشي URL,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_548,549,USER لا سوريه وانتي,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_549,550,USER USER الشايب اللي طال عمره علي الطيب من طيب حظه به عياله تقدوا الله يطول عمر ابو محمد وصح لسانك يا ابو فيصل,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_550,551,خاص عصيد يكشف علي نوع التبويقه لتيتعاطا ليها السيد تيمشي بعيد فاش تيقاد المزاج,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_553,554,NUM حزنا فيها واجد وشفنا الحزن في ناس انحبوهم فيارب بدله كله بفرح ياارب,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_556,557,USER ما هو مش لاقي قصه يتشهر بيها,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_558,559,USER لا والله ما في شكوي بس غرقان شوي #الاردن URL,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_559,560,الاهلي هايكسب NUM NUM انشاء الله #شجع_مع_شيما,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_561,562,USER USER صح عيدك علي حساب شوفه هنيتها بكري ليوم راح تفوتو رقاد نوض تذبح و تسلخ,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_562,563,USER فيه بنات لو عامل البقاله يغلط ويعطيها ريالين زياده بتدق علي خويتها وتقول شكله يحبني,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_564,565,USER USER واحنا محترمكوا ونموت في نسيم وفانزه المحترم وربي نسيم ده عشق واهل تونس علي راسنا,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_568,569,USER USER اوا علله اودي,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_572,573,USER وشادها افلام التسعينات والي قبلها,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_577,578,USER USER انا بحكي بدي يكون دين واخلاقو بتهمني اكتر من جمالو بس شومنشان عم احكي محد سئلني ياعيب الشوم عليي,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_579,580,USER ورس امك انتي غر تعالي بس,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_580,581,USER USER انا والبيت شارين اغراض للبيت,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_581,582,USER ما نعرفهاش هاذي هه اما ظهرتلي تشبه لغناياتو الاخرين,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_585,586,USER قبل كان انستغرام بس حاليا الادمان علي تويتر,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_586,587,USER انا حابه الامير يفوز عشان الاميره هيا ما بدي اياها تزعل علي اخوها علي قد ما بحبها #الامير_علي_لرئاسه_الفيفا,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_587,588,ما في حشاشين اكتر من يلي بيختارو ملكات الجمال كل ما شوف صوره ملكه جمال سوريا بقول لستي لائمه لك ليش ما شاركتي كانت اخدتها بسهوله والله,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_588,589,بعدي عنك ده عشان انت معندش نفس مشاعري ليك,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_590,591,USER امنور احميده ذوقك السمح,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_591,592,ناس وصلت الجيل الخامس و ناس الجيل الثالث موش قادر باش يحل فيديو #صباحكم_خير URL,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_592,593,لقد اثبث العلماء مؤخرا ان من بين انواع الكفوف كف تاع المحبه والمعززه والله غير ربي لي يعلم URL URL,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_596,597,USER USER mina mina mina atta وصلتني العدواا ههع,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_598,599,ومين في الكون يقدر يكون كما مريم,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_600,601,علي كده لو رايح تشتري حاجه عارفها بتجيب كل اللي ف السوبر ماركت,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_601,602,Qu espères tu pour NUM ننجح في الپنعنصكامواشكرهتواك URL,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_602,603,رحله نهايه هذا الاسبوع يالاه شكون باغي يمشي معايا URL,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_603,604,صوره مخجله من تونس اليوم وينو وزير التربيه المعهد النموذجي بالقيروان البارحه التلامذه المقيمين URL URL,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_604,605,USER طب والاستاذ حمزه معاه كام ماده مذاكرها للفاينال حمزه معاه ربنا يافندم URL,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_605,606,ليه كل حاجه حلوه سعرها اتغير,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_606,607,USER اهل البر والكشتات يقولون اذا قدامك طريق رملي خذ عزم بسيارتك قبل ماتدخل النفود فاذا غرزت سيارتك يصعب طلوعها نقول نفس الشيء لم,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_608,609,USER بحال بحال الله يحضر غي السلامه,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_609,610,USER شكراا هلبا محمد اهما جدد عليا تو ندورهم,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_610,611,USER USER الله يسلمك لحبيبه تاعنا والنور بوجودك يا غاليه merci,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_612,613,البارح حلمت واحد الحلم خايب فقت مخلوع حلمت راسي عرضت عليكم كاملين الغداء علي حسابي,Morocco,Morocco,Maghrebi
